date,observed
2022-12-18 03:00:00-05:00,9.145729016322148
2022-12-18 03:15:00-05:00,8.92341972049335
2022-12-18 03:30:00-05:00,8.878957861327592
2022-12-18 03:45:00-05:00,8.834496002161831
2022-12-18 04:00:00-05:00,8.96788157965911
2022-12-18 04:15:00-05:00,8.745572283830313
2022-12-18 04:30:00-05:00,8.701110424664556
2022-12-18 04:45:00-05:00,8.656648565498795
2022-12-18 05:00:00-05:00,8.790034142996074
2022-12-18 05:15:00-05:00,8.567724847167277
2022-12-18 05:30:00-05:00,8.52326298800152
2022-12-18 05:45:00-05:00,8.478801128835759
2022-12-18 06:00:00-05:00,8.612186706333038
2022-12-18 06:15:00-05:00,8.38987741050424
2022-12-18 06:30:00-05:00,8.345415551338483
2022-12-18 06:45:00-05:00,8.300953692172722
2022-12-18 07:00:00-05:00,8.434339269670001
2022-12-18 07:15:00-05:00,8.212029973841204
2022-12-18 07:30:00-05:00,8.167568114675447
2022-12-18 07:45:00-05:00,8.123106255509686
2022-12-18 08:00:00-05:00,8.256491833006965
2022-12-18 08:15:00-05:00,8.034182537178168
2022-12-18 08:30:00-05:00,7.98972067801241
2022-12-18 08:45:00-05:00,7.945258818846651
2022-12-18 09:00:00-05:00,8.078644396343929
2022-12-18 09:15:00-05:00,8.1700525484842
2022-12-18 09:30:00-05:00,8.439308137287508
2022-12-18 09:45:00-05:00,8.708563726090816
2022-12-18 10:00:00-05:00,7.900796959680893
2022-12-18 10:00:00-05:00,7.900796959680893
2022-12-18 10:15:00-05:00,9.247074903697431
2022-12-18 10:30:00-05:00,9.516330492500739
2022-12-18 10:45:00-05:00,9.785586081304047
2022-12-18 11:00:00-05:00,8.977819314894123
2022-12-18 11:15:00-05:00,10.324097258910662
2022-12-18 11:30:00-05:00,10.59335284771397
2022-12-18 11:45:00-05:00,10.862608436517277
2022-12-18 12:00:00-05:00,10.054841670107354
2022-12-18 12:15:00-05:00,11.401119614123893
2022-12-18 12:30:00-05:00,11.6703752029272
2022-12-18 12:45:00-05:00,11.939630791730508
2022-12-18 13:00:00-05:00,11.131864025320583
2022-12-18 13:15:00-05:00,12.478141969337123
2022-12-18 13:30:00-05:00,12.747397558140431
2022-12-18 13:45:00-05:00,13.016653146943739
2022-12-18 14:00:00-05:00,12.208886380533816
2022-12-18 14:15:00-05:00,13.555164324550354
2022-12-18 14:30:00-05:00,13.824419913353662
2022-12-18 14:45:00-05:00,14.09367550215697
2022-12-18 15:00:00-05:00,13.285908735747046
2022-12-18 15:15:00-05:00,14.632186679763583
2022-12-18 15:30:00-05:00,14.90144226856689
2022-12-18 15:45:00-05:00,15.170697857370198
2022-12-18 16:00:00-05:00,14.362931090960275
2022-12-18 16:15:00-05:00,15.709209034976814
2022-12-18 16:30:00-05:00,15.978464623780122
2022-12-18 16:45:00-05:00,16.24772021258343
2022-12-18 17:00:00-05:00,15.439953446173506
2022-12-18 17:15:00-05:00,16.786231390190046
2022-12-18 17:30:00-05:00,17.05548697899335
2022-12-18 17:45:00-05:00,17.32474256779666
2022-12-18 18:00:00-05:00,16.516975801386735
2022-12-18 18:15:00-05:00,17.863253745403277
2022-12-18 18:30:00-05:00,18.13250933420658
2022-12-18 18:45:00-05:00,18.401764923009893
2022-12-18 19:00:00-05:00,17.593998156599966
2022-12-18 19:15:00-05:00,18.940276100616508
2022-12-18 19:30:00-05:00,19.209531689419812
2022-12-18 19:45:00-05:00,19.478787278223123
2022-12-18 20:00:00-05:00,18.6710205118132
2022-12-18 20:15:00-05:00,20.01729845582974
2022-12-18 20:30:00-05:00,20.286554044633043
2022-12-18 20:45:00-05:00,20.555809633436354
2022-12-18 21:00:00-05:00,19.748042867026427
2022-12-18 21:15:00-05:00,21.09432081104297
2022-12-18 21:30:00-05:00,21.363576399846274
2022-12-18 21:45:00-05:00,21.63283198864958
2022-12-18 22:00:00-05:00,20.825065222239655
2022-12-18 22:15:00-05:00,22.171343166256197
2022-12-18 22:30:00-05:00,22.440598755059504
2022-12-18 22:45:00-05:00,22.709854343862812
2022-12-18 23:00:00-05:00,21.90208757745289
2022-12-18 23:15:00-05:00,23.248365521469427
2022-12-18 23:30:00-05:00,23.517621110272735
2022-12-18 23:45:00-05:00,23.786876699076043
2022-12-19 00:00:00-05:00,22.97910993266612
2022-12-19 00:15:00-05:00,24.325387876682658
2022-12-19 00:30:00-05:00,24.594643465485966
2022-12-19 00:45:00-05:00,24.863899054289273
2022-12-19 01:00:00-05:00,24.05613228787935
2022-12-19 01:15:00-05:00,25.40241023189589
2022-12-19 01:30:00-05:00,25.671665820699197
2022-12-19 01:45:00-05:00,25.940921409502504
2022-12-19 02:00:00-05:00,25.13315464309258
2022-12-19 02:15:00-05:00,26.47943258710912
2022-12-19 02:30:00-05:00,26.748688175912427
2022-12-19 02:45:00-05:00,27.017943764715735
2022-12-19 03:00:00-05:00,27.287199353519043
2022-12-19 03:00:00-05:00,26.21017699830581
2022-12-19 03:15:00-05:00,27.55645494232235
2022-12-19 03:30:00-05:00,27.825710531125658
2022-12-19 03:45:00-05:00,28.094966119928966
2022-12-19 04:15:00-05:00,28.63347729753558
2022-12-19 04:30:00-05:00,28.90273288633889
2022-12-19 04:45:00-05:00,29.171988475142197
2022-12-19 05:00:00-05:00,28.364221708732277
2022-12-19 05:15:00-05:00,29.710499652748812
2022-12-19 05:30:00-05:00,29.97975524155212
2022-12-19 05:45:00-05:00,30.249010830355427
2022-12-19 06:00:00-05:00,29.441244063945504
2022-12-19 06:15:00-05:00,30.787522007962043
2022-12-19 06:30:00-05:00,31.05677759676535
2022-12-19 06:45:00-05:00,31.326033185568658
2022-12-19 07:00:00-05:00,30.51826641915873
2022-12-19 07:15:00-05:00,31.864544363175273
2022-12-19 07:30:00-05:00,32.13379995197858
2022-12-19 07:45:00-05:00,32.40305554078189
2022-12-19 08:00:00-05:00,31.59528877437197
2022-12-19 08:15:00-05:00,32.9415667183885
2022-12-19 08:30:00-05:00,33.21082230719181
2022-12-19 08:45:00-05:00,33.48007789599512
2022-12-19 09:00:00-05:00,32.6723111295852
2022-12-19 09:15:00-05:00,34.01858907360173
2022-12-19 09:30:00-05:00,34.28784466240504
2022-12-19 09:45:00-05:00,34.55710025120835
2022-12-19 10:00:00-05:00,33.74933348479843
2022-12-19 10:15:00-05:00,35.09561142881496
2022-12-19 10:30:00-05:00,35.364867017618266
2022-12-19 10:45:00-05:00,35.63412260642158
2022-12-19 11:00:00-05:00,34.82635584001166
2022-12-19 11:15:00-05:00,36.17263378402819
2022-12-19 11:30:00-05:00,36.4418893728315
2022-12-19 11:45:00-05:00,36.71114496163481
2022-12-19 12:00:00-05:00,35.90337819522489
2022-12-19 12:15:00-05:00,37.249656139241424
2022-12-19 12:30:00-05:00,37.51891172804473
2022-12-19 12:45:00-05:00,37.78816731684804
2022-12-19 13:00:00-05:00,36.98040055043812
2022-12-19 13:15:00-05:00,38.326678494454654
2022-12-19 13:30:00-05:00,38.59593408325796
2022-12-19 13:45:00-05:00,38.86518967206127
2022-12-19 14:00:00-05:00,38.05742290565135
2022-12-19 14:15:00-05:00,39.403700849667885
2022-12-19 14:30:00-05:00,39.67295643847119
2022-12-19 14:45:00-05:00,39.94221202727451
2022-12-19 15:00:00-05:00,39.13444526086458
2022-12-19 15:15:00-05:00,40.480723204881116
2022-12-19 15:30:00-05:00,40.74997879368442
2022-12-19 15:45:00-05:00,41.01923438248774
2022-12-19 16:00:00-05:00,40.21146761607781
2022-12-19 16:00:00-05:00,41.28848997129104
2022-12-19 16:15:00-05:00,41.55774556009435
2022-12-19 16:30:00-05:00,41.82700114889765
2022-12-19 16:45:00-05:00,42.09625673770097
2022-12-19 17:15:00-05:00,42.63476791530758
2022-12-19 17:30:00-05:00,42.90402350411088
2022-12-19 17:45:00-05:00,43.1732790929142
2022-12-19 18:00:00-05:00,42.36551232650427
2022-12-19 18:15:00-05:00,43.71179027052081
2022-12-19 18:30:00-05:00,43.98104585932411
2022-12-19 18:45:00-05:00,44.250301448127416
2022-12-19 19:00:00-05:00,43.442534681717504
2022-12-19 19:15:00-05:00,44.78881262573404
2022-12-19 19:30:00-05:00,45.05806821453734
2022-12-19 19:45:00-05:00,45.32732380334065
2022-12-19 20:00:00-05:00,44.519557036930735
2022-12-19 20:15:00-05:00,45.86583498094727
2022-12-19 20:30:00-05:00,46.135090569750574
2022-12-19 20:45:00-05:00,46.40434615855388
2022-12-19 21:00:00-05:00,45.596579392143965
2022-12-19 21:15:00-05:00,46.9428573361605
2022-12-19 21:30:00-05:00,47.212112924963805
2022-12-19 21:45:00-05:00,47.48136851376711
2022-12-19 22:00:00-05:00,46.6736017473572
2022-12-19 22:15:00-05:00,48.01987969137373
2022-12-19 22:30:00-05:00,48.289135280177035
2022-12-19 22:45:00-05:00,48.55839086898034
2022-12-19 23:00:00-05:00,47.75062410257043
2022-12-19 23:15:00-05:00,49.09690204658696
2022-12-19 23:30:00-05:00,49.366157635390266
2022-12-19 23:45:00-05:00,49.63541322419357
2022-12-20 00:00:00-05:00,48.82764645778366
2022-12-20 00:15:00-05:00,50.17392440180019
2022-12-20 00:30:00-05:00,50.4431799906035
2022-12-20 00:45:00-05:00,50.7124355794068
2022-12-20 01:00:00-05:00,49.90466881299689
2022-12-20 01:15:00-05:00,51.25094675701342
2022-12-20 01:30:00-05:00,51.52020234581673
2022-12-20 01:45:00-05:00,51.78945793462003
2022-12-20 02:00:00-05:00,50.98169116821012
2022-12-20 02:15:00-05:00,52.327969112226654
2022-12-20 02:30:00-05:00,52.59722470102996
2022-12-20 02:45:00-05:00,52.86648028983326
2022-12-20 03:00:00-05:00,52.05871352342335
2022-12-20 03:15:00-05:00,53.404991467439885
2022-12-20 03:30:00-05:00,53.67424705624319
2022-12-20 03:45:00-05:00,53.94350264504649
2022-12-20 04:00:00-05:00,53.13573587863658
2022-12-20 04:15:00-05:00,54.482013822653116
2022-12-20 04:30:00-05:00,54.75126941145642
2022-12-20 04:45:00-05:00,55.020525000259724
2022-12-20 05:00:00-05:00,54.21275823384981
2022-12-20 05:15:00-05:00,55.559036177866346
2022-12-20 05:30:00-05:00,55.82829176666965
2022-12-20 05:45:00-05:00,56.097547355472955
2022-12-20 06:00:00-05:00,55.28978058906304
2022-12-20 06:15:00-05:00,56.63605853307958
2022-12-20 06:30:00-05:00,56.90531412188288
2022-12-20 06:45:00-05:00,57.174569710686185
2022-12-20 07:00:00-05:00,56.36680294427627
2022-12-20 07:15:00-05:00,57.71308088829281
2022-12-20 07:30:00-05:00,57.98233647709611
2022-12-20 07:45:00-05:00,58.251592065899416
2022-12-20 08:00:00-05:00,57.443825299489504
2022-12-20 08:15:00-05:00,58.79010324350604
2022-12-20 08:30:00-05:00,59.05935883230934
2022-12-20 08:45:00-05:00,59.32861442111265
2022-12-20 09:00:00-05:00,58.520847654702735
2022-12-20 09:15:00-05:00,59.86712559871927
2022-12-20 09:30:00-05:00,60.136381187522574
2022-12-20 09:45:00-05:00,60.40563677632588
2022-12-20 10:00:00-05:00,59.597870009915965
2022-12-20 10:15:00-05:00,60.9441479539325
2022-12-20 10:30:00-05:00,61.213403542735804
2022-12-20 10:45:00-05:00,61.48265913153911
2022-12-20 11:00:00-05:00,60.6748923651292
2022-12-20 11:15:00-05:00,62.02117030914573
2022-12-20 11:30:00-05:00,62.290425897949035
2022-12-20 11:45:00-05:00,62.55968148675234
2022-12-20 12:00:00-05:00,61.75191472034241
2022-12-20 12:15:00-05:00,63.09819266435896
2022-12-20 12:30:00-05:00,63.367448253162266
2022-12-20 12:45:00-05:00,63.63670384196557
2022-12-20 13:00:00-05:00,62.82893707555564
2022-12-20 13:15:00-05:00,64.17521501957219
2022-12-20 13:30:00-05:00,64.4444706083755
2022-12-20 13:45:00-05:00,64.7137261971788
2022-12-20 14:00:00-05:00,63.90595943076888
2022-12-20 14:15:00-05:00,65.25223737478542
2022-12-20 14:30:00-05:00,65.52149296358873
2022-12-20 14:45:00-05:00,65.79074855239203
2022-12-20 15:00:00-05:00,64.9829817859821
2022-12-20 15:15:00-05:00,66.32925972999865
2022-12-20 15:30:00-05:00,66.59851531880196
2022-12-20 15:45:00-05:00,66.86777090760526
2022-12-20 16:00:00-05:00,66.06000414119534
2022-12-20 16:15:00-05:00,67.40628208521188
2022-12-20 16:30:00-05:00,67.67553767401519
2022-12-20 16:45:00-05:00,67.9447932628185
2022-12-20 17:00:00-05:00,67.13702649640857
2022-12-20 17:15:00-05:00,68.48330444042512
2022-12-20 17:30:00-05:00,68.75256002922842
2022-12-20 17:45:00-05:00,69.02181561803172
2022-12-20 18:00:00-05:00,68.2140488516218
2022-12-20 18:15:00-05:00,69.56032679563835
2022-12-20 18:30:00-05:00,69.82958238444165
2022-12-20 18:45:00-05:00,70.09883797324495
2022-12-20 19:00:00-05:00,69.29107120683503
2022-12-20 19:15:00-05:00,70.74661784296514
2022-12-20 19:30:00-05:00,71.12514212388201
2022-12-20 19:45:00-05:00,71.50366640479889
2022-12-20 20:00:00-05:00,70.36809356204826
2022-12-20 20:00:00-05:00,70.36809356204826
2022-12-20 20:15:00-05:00,72.26071496663265
2022-12-20 20:30:00-05:00,72.63923924754953
2022-12-20 20:45:00-05:00,73.0177635284664
2022-12-20 21:00:00-05:00,71.88219068571577
2022-12-20 21:15:00-05:00,73.77481209030016
2022-12-20 21:30:00-05:00,74.15333637121704
2022-12-20 21:45:00-05:00,74.53186065213391
2022-12-20 22:00:00-05:00,73.39628780938328
2022-12-20 22:15:00-05:00,75.28890921396767
2022-12-20 22:30:00-05:00,75.66743349488455
2022-12-20 22:45:00-05:00,76.04595777580143
2022-12-20 23:00:00-05:00,74.91038493305079
2022-12-20 23:15:00-05:00,76.8030063376352
2022-12-20 23:30:00-05:00,77.18153061855207
2022-12-20 23:45:00-05:00,77.56005489946895
2022-12-21 00:00:00-05:00,77.93857918038583
2022-12-21 00:00:00-05:00,76.42448205671832
2022-12-21 00:15:00-05:00,78.31710346130271
2022-12-21 00:30:00-05:00,78.69562774221959
2022-12-21 00:45:00-05:00,79.07415202313646
2022-12-21 01:15:00-05:00,79.83120058497022
2022-12-21 01:30:00-05:00,80.2097248658871
2022-12-21 01:45:00-05:00,80.58824914680397
2022-12-21 02:00:00-05:00,79.45267630405334
2022-12-21 02:15:00-05:00,81.34529770863773
2022-12-21 02:30:00-05:00,81.72382198955461
2022-12-21 02:45:00-05:00,82.10234627047149
2022-12-21 03:00:00-05:00,80.96677342772085
2022-12-21 03:15:00-05:00,82.45030542634774
2022-12-21 03:30:00-05:00,82.41974030130712
2022-12-21 03:45:00-05:00,82.38917517626649
2022-12-21 04:00:00-05:00,82.48087055138836
2022-12-21 04:00:00-05:00,82.48087055138836
2022-12-21 04:15:00-05:00,82.32804492618524
2022-12-21 04:30:00-05:00,82.29747980114462
2022-12-21 04:45:00-05:00,82.266914676104
2022-12-21 05:00:00-05:00,82.35861005122587
2022-12-21 05:15:00-05:00,82.20578442602275
2022-12-21 05:30:00-05:00,82.17521930098212
2022-12-21 05:45:00-05:00,82.1446541759415
2022-12-21 06:00:00-05:00,82.23634955106337
2022-12-21 06:15:00-05:00,82.08352392586025
2022-12-21 06:30:00-05:00,82.05295880081962
2022-12-21 06:45:00-05:00,82.022393675779
2022-12-21 07:00:00-05:00,82.11408905090087
2022-12-21 07:15:00-05:00,81.96126342569775
2022-12-21 07:30:00-05:00,81.93069830065713
2022-12-21 07:45:00-05:00,81.9001331756165
2022-12-21 08:00:00-05:00,81.99182855073838
2022-12-21 08:15:00-05:00,81.83900292553525
2022-12-21 08:30:00-05:00,81.80843780049463
2022-12-21 08:45:00-05:00,81.77787267545402
2022-12-21 09:00:00-05:00,81.86956805057588
2022-12-21 09:15:00-05:00,81.71674242537277
2022-12-21 09:30:00-05:00,81.68617730033215
2022-12-21 09:45:00-05:00,81.65561217529152
2022-12-21 10:00:00-05:00,81.7473075504134
2022-12-21 10:15:00-05:00,81.59448192521027
2022-12-21 10:30:00-05:00,81.56391680016965
2022-12-21 10:45:00-05:00,81.53335167512903
2022-12-21 11:00:00-05:00,81.6250470502509
2022-12-21 11:15:00-05:00,81.47222142504778
2022-12-21 11:30:00-05:00,81.44165630000715
2022-12-21 11:45:00-05:00,81.41109117496653
2022-12-21 12:00:00-05:00,81.5027865500884
2022-12-21 12:15:00-05:00,81.34996092488528
2022-12-21 12:30:00-05:00,81.31939579984466
2022-12-21 12:45:00-05:00,81.28883067480403
2022-12-21 13:00:00-05:00,81.3805260499259
2022-12-21 13:15:00-05:00,81.22770042472278
2022-12-21 13:30:00-05:00,81.19713529968216
2022-12-21 13:45:00-05:00,81.16657017464154
2022-12-21 14:00:00-05:00,81.25826554976341
2022-12-21 14:15:00-05:00,81.34173775304131
2022-12-21 14:30:00-05:00,81.5474704564817
2022-12-21 14:45:00-05:00,81.75320315992211
2022-12-21 15:00:00-05:00,81.13600504960091
2022-12-21 15:00:00-05:00,81.13600504960091
2022-12-21 15:15:00-05:00,82.1646685668029
2022-12-21 15:30:00-05:00,82.37040127024329
2022-12-21 15:45:00-05:00,82.5761339736837
2022-12-21 16:00:00-05:00,81.9589358633625
2022-12-21 16:15:00-05:00,82.98759938056449
2022-12-21 16:30:00-05:00,83.19333208400488
2022-12-21 16:45:00-05:00,83.39906478744528
2022-12-21 17:00:00-05:00,82.78186667712409
2022-12-21 17:15:00-05:00,83.81053019432608
2022-12-21 17:30:00-05:00,84.01626289776647
2022-12-21 17:45:00-05:00,84.22199560120687
2022-12-21 18:00:00-05:00,83.60479749088567
2022-12-21 18:15:00-05:00,84.63346100808766
2022-12-21 18:30:00-05:00,84.83919371152805
2022-12-21 18:45:00-05:00,85.04492641496846
2022-12-21 19:00:00-05:00,84.42772830464726
2022-12-21 19:15:00-05:00,85.45639182184925
2022-12-21 19:30:00-05:00,85.66212452528964
2022-12-21 19:45:00-05:00,85.86785722873005
2022-12-21 20:00:00-05:00,85.25065911840885
2022-12-21 20:15:00-05:00,86.27932263561084
2022-12-21 20:30:00-05:00,86.48505533905123
2022-12-21 20:45:00-05:00,86.69078804249163
2022-12-21 21:00:00-05:00,86.07358993217044
2022-12-21 21:15:00-05:00,87.10225344937243
2022-12-21 21:30:00-05:00,87.30798615281282
2022-12-21 21:45:00-05:00,87.51371885625322
2022-12-21 22:00:00-05:00,86.89652074593202
2022-12-21 22:15:00-05:00,87.92518426313401
2022-12-21 22:30:00-05:00,88.1309169665744
2022-12-21 22:45:00-05:00,88.33664967001481
2022-12-21 23:00:00-05:00,87.71945155969361
2022-12-21 23:15:00-05:00,88.7481150768956
2022-12-21 23:30:00-05:00,88.95384778033599
2022-12-21 23:45:00-05:00,89.1595804837764
2022-12-22 00:00:00-05:00,88.5423823734552
2022-12-22 00:15:00-05:00,89.57104589065719
2022-12-22 00:30:00-05:00,89.77677859409758
2022-12-22 00:45:00-05:00,89.98251129753798
2022-12-22 01:00:00-05:00,89.36531318721678
2022-12-22 01:15:00-05:00,90.39397670441878
2022-12-22 01:30:00-05:00,90.59970940785917
2022-12-22 01:45:00-05:00,90.80544211129957
2022-12-22 02:00:00-05:00,91.01117481473997
2022-12-22 02:00:00-05:00,90.1882440009784
2022-12-22 02:15:00-05:00,91.21690751818036
2022-12-22 02:30:00-05:00,91.42264022162075
2022-12-22 02:45:00-05:00,91.62837292506116
2022-12-22 03:15:00-05:00,92.03983833194195
2022-12-22 03:30:00-05:00,92.24557103538235
2022-12-22 03:45:00-05:00,92.45130373882274
2022-12-22 04:00:00-05:00,91.83410562850156
2022-12-22 04:15:00-05:00,92.86276914570354
2022-12-22 04:30:00-05:00,93.06850184914394
2022-12-22 04:45:00-05:00,93.27423455258433
2022-12-22 05:00:00-05:00,92.65703644226316
2022-12-22 05:15:00-05:00,93.68569995946513
2022-12-22 05:30:00-05:00,93.89143266290553
2022-12-22 05:45:00-05:00,94.09716536634592
2022-12-22 06:00:00-05:00,93.47996725602474
2022-12-22 06:15:00-05:00,94.50863077322671
2022-12-22 06:30:00-05:00,94.71436347666712
2022-12-22 06:45:00-05:00,94.9200961801075
2022-12-22 07:00:00-05:00,94.30289806978632
2022-12-22 07:15:00-05:00,95.3315615869883
2022-12-22 07:30:00-05:00,95.5372942904287
2022-12-22 07:45:00-05:00,95.7430269938691
2022-12-22 08:00:00-05:00,95.12582888354792
2022-12-22 08:15:00-05:00,96.15449240074989
2022-12-22 08:30:00-05:00,96.36022510419029
2022-12-22 08:45:00-05:00,96.56595780763068
2022-12-22 09:00:00-05:00,95.9487596973095
2022-12-22 09:15:00-05:00,96.97742321451148
2022-12-22 09:30:00-05:00,97.18315591795188
2022-12-22 09:45:00-05:00,97.38888862139227
2022-12-22 10:00:00-05:00,96.77169051107109
2022-12-22 10:15:00-05:00,97.80035402827306
2022-12-22 10:30:00-05:00,98.00608673171347
2022-12-22 10:45:00-05:00,98.21181943515386
2022-12-22 11:00:00-05:00,97.59462132483269
2022-12-22 11:15:00-05:00,98.62328484203465
2022-12-22 11:30:00-05:00,98.82901754547505
2022-12-22 11:45:00-05:00,99.03475024891546
2022-12-22 12:00:00-05:00,98.41755213859426
2022-12-22 12:15:00-05:00,99.44621565579624
2022-12-22 12:30:00-05:00,99.65194835923664
2022-12-22 12:45:00-05:00,99.85768106267705
2022-12-22 13:00:00-05:00,99.24048295235583
2022-12-22 13:15:00-05:00,100.26914646955782
2022-12-22 13:30:00-05:00,100.47487917299823
2022-12-22 13:45:00-05:00,100.68061187643863
2022-12-22 14:00:00-05:00,100.06341376611743
2022-12-22 14:15:00-05:00,101.09207728331941
2022-12-22 14:30:00-05:00,101.29780998675982
2022-12-22 14:45:00-05:00,101.50354269020022
2022-12-22 15:00:00-05:00,100.88634457987902
2022-12-22 15:15:00-05:00,101.915008097081
2022-12-22 15:30:00-05:00,102.1207408005214
2022-12-22 15:45:00-05:00,102.32647350396181
2022-12-22 16:00:00-05:00,101.7092753936406
2022-12-22 16:15:00-05:00,102.09020312166707
2022-12-22 16:30:00-05:00,101.64820003593194
2022-12-22 16:45:00-05:00,101.20619695019681
2022-12-22 17:00:00-05:00,102.5322062074022
2022-12-22 17:00:00-05:00,102.5322062074022
2022-12-22 17:15:00-05:00,100.32219077872655
2022-12-22 17:30:00-05:00,99.88018769299143
2022-12-22 17:45:00-05:00,99.43818460725629
2022-12-22 18:00:00-05:00,100.76419386446167
2022-12-22 18:15:00-05:00,98.55417843578603
2022-12-22 18:30:00-05:00,98.1121753500509
2022-12-22 18:45:00-05:00,97.67017226431577
2022-12-22 19:00:00-05:00,98.99618152152117
2022-12-22 19:00:00-05:00,97.22816917858064
2022-12-22 19:15:00-05:00,96.78616609284552
2022-12-22 19:30:00-05:00,96.34416300711038
2022-12-22 19:45:00-05:00,95.90215992137526
2022-12-22 20:15:00-05:00,95.018153749905
2022-12-22 20:30:00-05:00,94.57615066416987
2022-12-22 20:45:00-05:00,94.13414757843474
2022-12-22 21:00:00-05:00,95.46015683564012
2022-12-22 21:15:00-05:00,93.25014140696447
2022-12-22 21:30:00-05:00,92.80813832122935
2022-12-22 21:45:00-05:00,92.36613523549423
2022-12-22 22:00:00-05:00,93.6921444926996
2022-12-22 22:15:00-05:00,91.48212906402397
2022-12-22 22:30:00-05:00,91.04012597828883
2022-12-22 22:45:00-05:00,90.5981228925537
2022-12-22 23:00:00-05:00,91.92413214975907
2022-12-22 23:15:00-05:00,89.71411672108344
2022-12-22 23:30:00-05:00,89.27211363534832
2022-12-22 23:45:00-05:00,88.83011054961318
2022-12-23 00:00:00-05:00,90.15611980681857
2022-12-23 00:15:00-05:00,87.94610437814293
2022-12-23 00:30:00-05:00,87.5041012924078
2022-12-23 00:45:00-05:00,87.06209820667267
2022-12-23 01:00:00-05:00,88.38810746387806
2022-12-23 01:15:00-05:00,86.17809203520241
2022-12-23 01:30:00-05:00,85.73608894946727
2022-12-23 01:45:00-05:00,85.29408586373215
2022-12-23 02:00:00-05:00,86.62009512093753
2022-12-23 02:00:00-05:00,84.85208277799703
2022-12-23 02:15:00-05:00,84.41007969226189
2022-12-23 02:30:00-05:00,83.96807660652676
2022-12-23 02:45:00-05:00,83.52607352079163
2022-12-23 03:15:00-05:00,82.64206734932137
2022-12-23 03:30:00-05:00,82.20006426358624
2022-12-23 03:45:00-05:00,81.75806117785112
2022-12-23 04:00:00-05:00,83.0840704350565
2022-12-23 04:15:00-05:00,80.87405500638086
2022-12-23 04:30:00-05:00,80.43205192064573
2022-12-23 04:45:00-05:00,79.9900488349106
2022-12-23 05:00:00-05:00,81.31605809211598
2022-12-23 05:15:00-05:00,79.10604266344033
2022-12-23 05:30:00-05:00,78.66403957770521
2022-12-23 05:45:00-05:00,78.22203649197007
2022-12-23 06:00:00-05:00,79.54804574917547
2022-12-23 06:15:00-05:00,77.33803032049983
2022-12-23 06:30:00-05:00,76.89602723476469
2022-12-23 06:45:00-05:00,76.45402414902956
2022-12-23 07:00:00-05:00,77.78003340623495
2022-12-23 07:15:00-05:00,75.5700179775593
2022-12-23 07:30:00-05:00,75.12801489182417
2022-12-23 07:45:00-05:00,74.68601180608904
2022-12-23 08:00:00-05:00,76.01202106329443
2022-12-23 08:15:00-05:00,73.80200563461878
2022-12-23 08:30:00-05:00,73.36000254888366
2022-12-23 08:45:00-05:00,72.91799946314853
2022-12-23 09:00:00-05:00,74.24400872035392
2022-12-23 09:15:00-05:00,72.03399329167827
2022-12-23 09:30:00-05:00,71.59199020594313
2022-12-23 09:45:00-05:00,71.14998712020801
2022-12-23 10:00:00-05:00,72.4759963774134
2022-12-23 10:15:00-05:00,70.26598094873775
2022-12-23 10:30:00-05:00,69.82397786300263
2022-12-23 10:45:00-05:00,69.38197477726749
2022-12-23 11:00:00-05:00,70.70798403447287
2022-12-23 11:15:00-05:00,68.49796860579724
2022-12-23 11:30:00-05:00,68.0559655200621
2022-12-23 11:45:00-05:00,67.61396243432696
2022-12-23 12:00:00-05:00,68.93997169153236
2022-12-23 12:15:00-05:00,66.72995626285672
2022-12-23 12:30:00-05:00,66.28795317712158
2022-12-23 12:45:00-05:00,65.84595009138646
2022-12-23 13:00:00-05:00,67.17195934859184
2022-12-23 13:15:00-05:00,64.9619439199162
2022-12-23 13:30:00-05:00,64.51994083418106
2022-12-23 13:45:00-05:00,64.07793774844595
2022-12-23 14:00:00-05:00,65.40394700565133
2022-12-23 14:15:00-05:00,63.19393157697568
2022-12-23 14:30:00-05:00,62.75192849124055
2022-12-23 14:45:00-05:00,62.30992540550542
2022-12-23 15:00:00-05:00,63.63593466271081
2022-12-23 15:15:00-05:00,61.42591923403516
2022-12-23 15:30:00-05:00,60.98391614830003
2022-12-23 15:45:00-05:00,60.5419130625649
2022-12-23 16:00:00-05:00,61.86792231977029
2022-12-23 16:15:00-05:00,59.65790689109464
2022-12-23 16:30:00-05:00,59.21590380535952
2022-12-23 16:45:00-05:00,58.773900719624386
2022-12-23 17:00:00-05:00,60.09990997682977
2022-12-23 17:15:00-05:00,57.889894548154125
2022-12-23 17:30:00-05:00,57.447891462418994
2022-12-23 17:45:00-05:00,57.00588837668386
2022-12-23 18:00:00-05:00,58.331897633889255
2022-12-23 18:15:00-05:00,56.12188220521361
2022-12-23 18:30:00-05:00,55.67987911947848
2022-12-23 18:45:00-05:00,55.23787603374335
2022-12-23 19:00:00-05:00,56.56388529094874
2022-12-23 19:15:00-05:00,54.353869862273086
2022-12-23 19:30:00-05:00,53.91186677653796
2022-12-23 19:45:00-05:00,53.46986369080283
2022-12-23 20:00:00-05:00,54.79587294800822
2022-12-23 20:15:00-05:00,52.58585751933257
2022-12-23 20:30:00-05:00,52.14385443359744
2022-12-23 20:45:00-05:00,51.701851347862316
2022-12-23 21:00:00-05:00,53.0278606050677
2022-12-23 21:15:00-05:00,50.817845176392055
